1.86E-01,0.98,0.9,1.26E+01
1.86E-01,0.98,1.1,1.26E+01
1.86E-01,0.98,0.9,1.26E+01
1.86E-01,0.94,1.1,1.26E+01
1.86E-01,0.98,0.9,1.26E+01
1.86E-01,0.98,1.1,1.26E+01
1.86E-01,0.98,0.9,1.26E+01
1.86E-01,0.98,1.1,1.26E+01
1.87E-01,0.98,0.9,1.26E+01
1.87E-01,1.02,1.34,1.26E+01
1.87E-01,0.98,0.9,1.26E+01
1.87E-01,0.98,1.14,1.26E+01
1.87E-01,0.98,0.9,1.26E+01
1.87E-01,0.98,1.1,1.26E+01
1.87E-01,0.98,0.9,1.26E+01
1.87E-01,0.94,1.06,1.26E+01
1.87E-01,0.94,0.9,1.26E+01
1.87E-01,0.98,1.1,1.26E+01
1.87E-01,0.98,0.9,1.26E+01
1.87E-01,0.98,1.1,1.26E+01
1.88E-01,0.98,0.9,1.26E+01
1.88E-01,1.02,1.34,1.26E+01
1.88E-01,1.02,0.9,1.26E+01
1.88E-01,0.98,1.14,1.26E+01
1.88E-01,0.98,0.9,1.26E+01
1.88E-01,0.98,1.1,1.26E+01
1.88E-01,0.94,0.9,1.26E+01
1.88E-01,0.98,1.1,1.26E+01
1.88E-01,0.98,0.9,1.26E+01
1.88E-01,0.98,1.1,1.26E+01
1.88E-01,0.98,0.9,1.26E+01
1.88E-01,0.98,1.06,1.26E+01
1.88E-01,0.94,0.9,1.26E+01
1.89E-01,0.98,1.06,1.26E+01
1.89E-01,1.02,0.9,1.26E+01
1.89E-01,0.98,1.3,1.26E+01
1.89E-01,0.98,0.9,1.26E+01
1.89E-01,0.98,1.06,1.26E+01
1.89E-01,0.98,0.9,1.26E+01
1.89E-01,0.98,1.06,1.26E+01
1.89E-01,0.98,0.9,1.26E+01
1.89E-01,0.98,1.06,1.26E+01
1.89E-01,0.98,0.9,1.26E+01
1.89E-01,1.02,1.06,1.26E+01
1.89E-01,0.98,0.9,1.26E+01
1.90E-01,0.98,1.1,1.26E+01
1.90E-01,1.02,0.9,1.26E+01
1.90E-01,1.02,1.34,1.26E+01
1.90E-01,0.94,0.9,1.26E+01
1.90E-01,0.98,1.14,1.26E+01
1.90E-01,0.98,0.9,1.26E+01
1.90E-01,0.98,1.06,1.26E+01
1.90E-01,0.98,0.9,1.26E+01
1.90E-01,0.98,1.06,1.26E+01
1.90E-01,0.98,0.9,1.26E+01
1.90E-01,0.98,1.06,1.26E+01
1.90E-01,0.98,0.9,1.26E+01
1.90E-01,1.02,1.06,1.26E+01
1.91E-01,1.02,0.9,1.26E+01
1.91E-01,1.02,1.34,1.26E+01
1.91E-01,0.98,0.9,1.26E+01
1.91E-01,0.98,1.1,1.26E+01
1.91E-01,0.94,0.9,1.26E+01
1.91E-01,0.98,1.06,1.26E+01
1.91E-01,0.98,0.9,1.26E+01
1.91E-01,0.98,1.1,1.26E+01
1.91E-01,0.98,0.9,1.26E+01
1.91E-01,0.98,1.1,1.26E+01
1.91E-01,0.98,0.9,1.26E+01
1.91E-01,0.98,1.14,1.26E+01
1.92E-01,0.98,0.9,1.26E+01
1.92E-01,1.02,1.34,1.26E+01
1.92E-01,0.98,0.9,1.26E+01
1.92E-01,0.98,1.18,1.26E+01
1.92E-01,0.98,0.9,1.26E+01
1.92E-01,0.98,1.14,1.26E+01
1.92E-01,0.98,0.9,1.26E+01
1.92E-01,0.98,1.1,1.26E+01
1.92E-01,0.94,0.9,1.26E+01
1.92E-01,0.98,1.14,1.26E+01
1.92E-01,0.98,0.9,1.26E+01
1.92E-01,0.98,1.14,1.26E+01
1.92E-01,0.98,0.9,1.26E+01
1.93E-01,0.98,1.14,1.26E+01
1.93E-01,0.98,0.9,1.26E+01
1.93E-01,0.98,1.14,1.26E+01
1.93E-01,0.98,0.9,1.26E+01
1.93E-01,0.98,1.14,1.26E+01
1.93E-01,0.98,0.9,1.26E+01
1.93E-01,0.94,1.1,1.26E+01
1.93E-01,0.98,0.9,1.26E+01
1.93E-01,0.94,1.1,1.26E+01
1.93E-01,0.94,0.9,1.26E+01
1.93E-01,0.98,1.1,1.26E+01
1.93E-01,0.94,0.9,1.26E+01
1.94E-01,0.94,1.1,1.26E+01
1.94E-01,0.98,0.9,1.26E+01
1.94E-01,0.98,1.1,1.26E+01
1.94E-01,0.98,0.9,1.26E+01
1.94E-01,0.94,1.1,1.26E+01
1.94E-01,0.94,0.9,1.26E+01
1.94E-01,0.94,1.06,1.26E+01
1.94E-01,0.94,0.9,1.26E+01
1.94E-01,0.98,1.06,1.26E+01
1.94E-01,0.94,0.9,1.26E+01
1.94E-01,0.94,1.06,1.26E+01
1.94E-01,0.98,0.9,1.26E+01
1.94E-01,0.94,1.1,1.26E+01
1.95E-01,0.94,0.9,1.26E+01
1.95E-01,0.98,1.06,1.26E+01
1.95E-01,0.94,0.9,1.26E+01
1.95E-01,0.94,1.1,1.26E+01
1.95E-01,0.98,0.9,1.26E+01
1.95E-01,0.98,1.06,1.26E+01
1.95E-01,0.98,0.9,1.26E+01
1.95E-01,0.98,1.1,1.26E+01
1.95E-01,0.98,0.9,1.26E+01
1.95E-01,0.98,1.1,1.26E+01
1.95E-01,0.94,0.9,1.26E+01
1.95E-01,0.98,1.1,1.26E+01
1.96E-01,0.98,0.9,1.26E+01
1.96E-01,0.94,1.1,1.26E+01
1.96E-01,0.94,0.86,1.26E+01
1.96E-01,0.94,1.1,1.26E+01
1.96E-01,0.94,0.9,1.26E+01
1.96E-01,0.94,1.06,1.26E+01
1.96E-01,0.94,0.9,1.26E+01
1.96E-01,0.98,1.06,1.26E+01
1.96E-01,0.98,0.9,1.26E+01
1.96E-01,0.98,1.1,1.26E+01
1.96E-01,0.98,0.9,1.26E+01
1.96E-01,0.98,1.1,1.26E+01
1.96E-01,0.98,0.9,1.26E+01
1.97E-01,0.94,1.06,1.26E+01
1.97E-01,0.94,0.9,1.26E+01
1.97E-01,0.94,1.1,1.26E+01
1.97E-01,0.98,0.9,1.26E+01
1.97E-01,0.98,1.06,1.26E+01
1.97E-01,0.94,0.9,1.26E+01
1.97E-01,0.98,1.1,1.26E+01
1.97E-01,0.98,0.9,1.26E+01
1.97E-01,0.98,1.06,1.26E+01
1.97E-01,0.98,0.9,1.26E+01
1.97E-01,0.98,1.1,1.26E+01
1.97E-01,0.94,0.9,1.26E+01
1.98E-01,0.94,1.1,1.26E+01
1.98E-01,0.94,0.9,1.26E+01
1.98E-01,0.98,1.1,1.26E+01
1.98E-01,0.94,0.9,1.26E+01
1.98E-01,0.98,1.1,1.26E+01
1.98E-01,0.98,0.9,1.26E+01
1.98E-01,0.94,1.06,1.26E+01
1.98E-01,0.94,0.9,1.26E+01
1.98E-01,0.94,1.1,1.26E+01
1.98E-01,0.98,0.9,1.26E+01
1.98E-01,0.94,1.06,1.26E+01
1.98E-01,0.94,0.9,1.26E+01
1.98E-01,0.98,1.06,1.26E+01
1.99E-01,0.98,0.9,1.26E+01
1.99E-01,0.98,1.1,1.26E+01
1.99E-01,0.94,0.9,1.26E+01
1.99E-01,0.98,1.1,1.26E+01
1.99E-01,0.98,0.9,1.26E+01
1.99E-01,0.94,1.1,1.26E+01
1.99E-01,0.94,0.9,1.26E+01
1.99E-01,0.94,1.1,1.26E+01
1.99E-01,0.98,0.9,1.26E+01
1.99E-01,1.02,1.1,1.26E+01
1.99E-01,0.94,0.9,1.26E+01
1.99E-01,0.98,1.06,1.26E+01
2.00E-01,0.98,0.9,1.26E+01
2.00E-01,0.98,1.1,1.26E+01
2.00E-01,0.98,0.9,1.26E+01
2.00E-01,1.02,1.1,1.26E+01
2.00E-01,0.94,0.9,1.26E+01
2.00E-01,0.94,1.1,1.26E+01
2.00E-01,0.98,0.9,1.27E+01
2.00E-01,0.98,1.1,1.27E+01
2.00E-01,0.94,0.9,1.27E+01
2.00E-01,0.98,1.1,1.27E+01
2.00E-01,0.94,0.9,1.27E+01
2.00E-01,0.98,1.1,1.27E+01
2.00E-01,0.98,0.9,1.27E+01
2.01E-01,1.02,1.3,1.27E+01
2.01E-01,0.98,0.9,1.27E+01
2.01E-01,0.94,1.18,1.27E+01
2.01E-01,0.94,0.9,1.27E+01
2.01E-01,0.94,1.1,1.27E+01
2.01E-01,0.94,0.9,1.27E+01
2.01E-01,0.98,1.1,1.27E+01
2.01E-01,0.98,0.9,1.27E+01
2.01E-01,0.98,1.1,1.27E+01
2.01E-01,0.94,0.9,1.27E+01
2.01E-01,0.94,1.1,1.27E+01
2.01E-01,0.9,0.9,1.27E+01
2.02E-01,0.98,1.3,1.27E+01
2.02E-01,0.98,0.9,1.27E+01
2.02E-01,0.98,1.14,1.27E+01
2.02E-01,0.98,0.9,1.27E+01
2.02E-01,0.98,1.1,1.27E+01
2.02E-01,0.98,0.9,1.27E+01
2.02E-01,0.94,1.06,1.27E+01
2.02E-01,0.98,0.9,1.27E+01
2.02E-01,0.98,1.1,1.27E+01
2.02E-01,0.98,0.9,1.27E+01
2.02E-01,0.98,1.1,1.27E+01
2.02E-01,0.94,0.9,1.27E+01
2.02E-01,0.98,1.3,1.27E+01
2.03E-01,0.98,0.9,1.27E+01
2.03E-01,0.98,1.14,1.27E+01
2.03E-01,0.94,0.86,1.27E+01
2.03E-01,0.94,1.1,1.27E+01
2.03E-01,0.98,0.9,1.27E+01
2.03E-01,0.98,1.06,1.27E+01
2.03E-01,0.98,0.9,1.27E+01
2.03E-01,0.98,1.06,1.27E+01
2.03E-01,0.94,0.9,1.27E+01
2.03E-01,0.94,1.06,1.27E+01
2.03E-01,0.98,0.9,1.27E+01
2.03E-01,0.98,1.06,1.27E+01
2.04E-01,1.02,0.9,1.27E+01
2.04E-01,0.98,1.34,1.27E+01
2.04E-01,0.94,0.9,1.27E+01
2.04E-01,0.94,1.1,1.27E+01
2.04E-01,0.94,0.9,1.27E+01
2.04E-01,0.94,1.1,1.27E+01
2.04E-01,0.98,0.9,1.27E+01
2.04E-01,0.98,1.1,1.27E+01
2.04E-01,0.94,0.9,1.27E+01
2.04E-01,0.94,1.06,1.27E+01
2.04E-01,0.94,0.9,1.27E+01
2.04E-01,0.98,1.1,1.27E+01
2.04E-01,0.98,0.9,1.27E+01
2.05E-01,0.98,1.3,1.27E+01
2.05E-01,0.98,0.9,1.27E+01
2.05E-01,0.98,1.14,1.27E+01
2.05E-01,0.94,0.9,1.27E+01
2.05E-01,0.94,1.06,1.27E+01
2.05E-01,0.98,0.86,1.27E+01
2.05E-01,0.98,1.06,1.27E+01
2.05E-01,0.94,0.9,1.27E+01
2.05E-01,0.94,1.06,1.27E+01
2.05E-01,0.98,0.9,1.27E+01
2.05E-01,0.98,1.1,1.27E+01
2.05E-01,1.02,0.9,1.27E+01
2.06E-01,1.02,1.3,1.27E+01
2.06E-01,0.94,0.86,1.27E+01
2.06E-01,0.98,1.1,1.27E+01
2.06E-01,0.98,0.9,1.27E+01
2.06E-01,0.98,1.06,1.27E+01
2.06E-01,0.98,0.9,1.27E+01
2.06E-01,0.98,1.06,1.27E+01
2.06E-01,0.98,0.9,1.27E+01
2.06E-01,0.98,1.06,1.27E+01
2.06E-01,0.94,0.9,1.27E+01
2.06E-01,0.94,1.06,1.27E+01
2.06E-01,0.94,0.9,1.27E+01
2.06E-01,1.02,1.3,1.27E+01
2.07E-01,0.94,0.9,1.27E+01
2.07E-01,0.94,1.14,1.27E+01
2.07E-01,0.98,0.9,1.27E+01
2.07E-01,0.94,1.1,1.27E+01
2.07E-01,0.98,0.9,1.27E+01
2.07E-01,0.98,1.06,1.27E+01
2.07E-01,0.98,0.9,1.27E+01
2.07E-01,0.94,1.06,1.27E+01
2.07E-01,0.94,0.9,1.27E+01
2.07E-01,0.94,1.06,1.27E+01
2.07E-01,0.98,0.9,1.27E+01
2.07E-01,0.98,1.34,1.27E+01
2.08E-01,0.98,0.9,1.27E+01
2.08E-01,0.94,1.1,1.27E+01
2.08E-01,0.94,0.9,1.27E+01
2.08E-01,0.98,1.06,1.27E+01
2.08E-01,0.94,0.9,1.27E+01
2.08E-01,0.94,1.1,1.27E+01
2.08E-01,0.98,0.9,1.27E+01
2.08E-01,0.94,1.1,1.27E+01
2.08E-01,0.94,0.9,1.27E+01
2.08E-01,0.94,1.1,1.27E+01
2.08E-01,0.94,0.9,1.27E+01
2.08E-01,0.94,1.1,1.27E+01
2.08E-01,1.02,0.9,1.27E+01
2.09E-01,0.98,1.3,1.27E+01
2.09E-01,0.98,0.9,1.27E+01
2.09E-01,0.98,1.1,1.27E+01
2.09E-01,1.02,0.9,1.27E+01
2.09E-01,0.94,1.1,1.27E+01
2.09E-01,0.98,0.9,1.27E+01
2.09E-01,0.98,1.1,1.27E+01
2.09E-01,0.98,0.9,1.27E+01
2.09E-01,0.98,1.1,1.27E+01
2.09E-01,0.98,0.9,1.27E+01
2.09E-01,0.94,1.1,1.27E+01
2.09E-01,1.02,0.9,1.27E+01
2.10E-01,0.98,1.3,1.27E+01
2.10E-01,0.94,0.9,1.27E+01
2.10E-01,0.94,1.06,1.27E+01
2.10E-01,0.94,0.9,1.27E+01
2.10E-01,0.98,1.1,1.27E+01
2.10E-01,0.98,0.9,1.27E+01
2.10E-01,0.94,1.1,1.27E+01
2.10E-01,0.94,0.9,1.27E+01
2.10E-01,0.94,1.1,1.27E+01
2.10E-01,0.94,0.9,1.27E+01
2.10E-01,0.98,1.1,1.27E+01
2.10E-01,1.02,0.9,1.27E+01
2.10E-01,0.98,1.3,1.27E+01
2.11E-01,0.94,0.9,1.27E+01
2.11E-01,0.98,1.1,1.27E+01
2.11E-01,0.98,0.9,1.27E+01
2.11E-01,0.94,1.06,1.27E+01
2.11E-01,0.94,0.9,1.27E+01
2.11E-01,0.94,1.06,1.27E+01
2.11E-01,0.98,0.9,1.27E+01
2.11E-01,0.94,1.06,1.27E+01
2.11E-01,0.94,0.9,1.27E+01
2.11E-01,0.94,1.1,1.27E+01
2.11E-01,0.94,0.9,1.27E+01
2.11E-01,1.02,1.3,1.27E+01
2.12E-01,0.94,0.9,1.27E+01
2.12E-01,0.98,1.14,1.27E+01
2.12E-01,0.94,0.9,1.27E+01
2.12E-01,0.94,1.06,1.27E+01
2.12E-01,0.94,0.9,1.27E+01
2.12E-01,0.94,1.1,1.27E+01
2.12E-01,0.94,0.9,1.27E+01
2.12E-01,0.94,1.06,1.27E+01
2.12E-01,0.94,0.9,1.27E+01
2.12E-01,0.94,1.06,1.27E+01
2.12E-01,0.98,0.9,1.27E+01
2.12E-01,0.98,1.3,1.27E+01
2.12E-01,0.98,0.9,1.27E+01
2.13E-01,0.94,1.1,1.27E+01
2.13E-01,0.94,0.9,1.27E+01
2.13E-01,0.98,1.06,1.27E+01
2.13E-01,0.9,0.9,1.27E+01
2.13E-01,0.94,1.1,1.27E+01
2.13E-01,0.98,0.9,1.27E+01
2.13E-01,0.94,1.06,1.27E+01
2.13E-01,0.98,0.9,1.27E+01
2.13E-01,0.94,1.06,1.27E+01
2.13E-01,0.94,0.9,1.27E+01
2.13E-01,1.02,1.3,1.27E+01
2.13E-01,0.98,0.9,1.27E+01
2.14E-01,0.98,1.14,1.27E+01
2.14E-01,0.94,0.9,1.27E+01
2.14E-01,0.94,1.06,1.27E+01
2.14E-01,1.02,0.9,1.27E+01
2.14E-01,0.94,1.1,1.27E+01
2.14E-01,0.94,0.9,1.27E+01
2.14E-01,0.94,1.1,1.27E+01
2.14E-01,0.98,0.9,1.27E+01
2.14E-01,0.94,1.06,1.27E+01
2.14E-01,0.98,0.86,1.27E+01
2.14E-01,0.94,1.1,1.27E+01
2.14E-01,0.98,0.9,1.27E+01
2.14E-01,0.94,1.3,1.27E+01
2.15E-01,0.94,0.9,1.27E+01
2.15E-01,0.98,1.06,1.27E+01
2.15E-01,0.98,0.9,1.27E+01
2.15E-01,0.94,1.06,1.27E+01
2.15E-01,0.94,0.9,1.27E+01
2.15E-01,0.98,1.1,1.27E+01
2.15E-01,0.98,0.9,1.27E+01
2.15E-01,0.94,1.1,1.27E+01
2.15E-01,0.94,0.9,1.27E+01
2.15E-01,0.98,1.06,1.27E+01
2.15E-01,1.02,0.9,1.27E+01
2.15E-01,1.02,1.34,1.27E+01
2.16E-01,0.94,0.9,1.27E+01
2.16E-01,0.94,1.14,1.27E+01
2.16E-01,0.94,0.9,1.27E+01
2.16E-01,0.98,1.1,1.27E+01
2.16E-01,0.94,0.9,1.27E+01
2.16E-01,0.94,1.1,1.27E+01
2.16E-01,0.94,0.9,1.27E+01
2.16E-01,0.94,1.06,1.27E+01
2.16E-01,0.94,0.9,1.27E+01
2.16E-01,0.94,1.1,1.27E+01
2.16E-01,0.94,0.9,1.27E+01
2.16E-01,0.98,1.34,1.27E+01
2.16E-01,0.94,0.9,1.27E+01
2.17E-01,0.94,1.14,1.27E+01
2.17E-01,0.98,0.9,1.27E+01
2.17E-01,0.98,1.1,1.27E+01
2.17E-01,0.94,0.9,1.27E+01
2.17E-01,0.98,1.14,1.27E+01
2.17E-01,0.94,0.9,1.27E+01
2.17E-01,1.06,1.1,1.27E+01
2.17E-01,0.94,0.9,1.27E+01
2.17E-01,0.94,1.1,1.27E+01
2.17E-01,0.94,0.9,1.27E+01
2.17E-01,1.02,1.3,1.27E+01
2.17E-01,0.94,0.9,1.28E+01
2.18E-01,0.94,1.14,1.28E+01
2.18E-01,0.98,0.86,1.28E+01
2.18E-01,0.98,1.06,1.28E+01
2.18E-01,0.94,0.9,1.28E+01
2.18E-01,0.98,1.1,1.28E+01
2.18E-01,0.94,0.9,1.28E+01
2.18E-01,0.94,1.1,1.28E+01
2.18E-01,0.98,0.9,1.28E+01
2.18E-01,0.94,1.06,1.28E+01
2.18E-01,0.94,0.9,1.28E+01
2.18E-01,1.02,1.34,1.28E+01
2.18E-01,0.98,0.9,1.28E+01
2.18E-01,0.94,1.14,1.28E+01
2.19E-01,0.94,0.9,1.28E+01
2.19E-01,0.94,1.06,1.28E+01
2.19E-01,0.98,0.9,1.28E+01
2.19E-01,0.94,1.06,1.28E+01
2.19E-01,0.94,0.9,1.28E+01
2.19E-01,0.94,1.1,1.28E+01
2.19E-01,0.94,0.9,1.28E+01
2.19E-01,0.98,1.1,1.28E+01
2.19E-01,0.98,0.9,1.28E+01
2.19E-01,0.98,1.1,1.28E+01
2.19E-01,0.98,0.9,1.28E+01
2.19E-01,0.94,1.3,1.28E+01
2.20E-01,0.94,0.9,1.28E+01
2.20E-01,0.94,1.06,1.28E+01
2.20E-01,0.98,0.9,1.28E+01
2.20E-01,0.98,1.1,1.28E+01
2.20E-01,0.94,0.9,1.28E+01
2.20E-01,0.94,1.06,1.28E+01
2.20E-01,0.94,0.9,1.28E+01
2.20E-01,0.94,1.06,1.28E+01
2.20E-01,0.98,0.9,1.28E+01
2.20E-01,0.98,1.06,1.28E+01
2.20E-01,1.02,0.9,1.28E+01
2.20E-01,1.02,1.3,1.28E+01
2.20E-01,0.94,0.9,1.28E+01
2.21E-01,0.94,1.1,1.28E+01
2.21E-01,0.94,0.9,1.28E+01
2.21E-01,0.98,1.06,1.28E+01
2.21E-01,0.98,0.9,1.28E+01
2.21E-01,0.98,1.06,1.28E+01
2.21E-01,0.94,0.9,1.28E+01
2.21E-01,0.98,1.1,1.28E+01
2.21E-01,0.98,0.9,1.28E+01
2.21E-01,0.94,1.1,1.28E+01
2.21E-01,1.02,0.9,1.28E+01
2.21E-01,0.98,1.3,1.28E+01
2.21E-01,0.94,0.9,1.28E+01
2.22E-01,0.94,1.1,1.28E+01
2.22E-01,0.94,0.9,1.28E+01
2.22E-01,0.98,1.06,1.28E+01
2.22E-01,0.98,0.9,1.28E+01
2.22E-01,0.94,1.06,1.28E+01
2.22E-01,0.98,0.9,1.28E+01
2.22E-01,0.98,1.06,1.28E+01
2.22E-01,0.98,0.9,1.28E+01
2.22E-01,0.98,1.06,1.28E+01
2.22E-01,0.98,0.9,1.28E+01
2.22E-01,1.02,1.34,1.28E+01
2.22E-01,0.98,0.9,1.28E+01
2.22E-01,0.98,1.1,1.28E+01
2.23E-01,0.98,0.9,1.28E+01
2.23E-01,0.98,1.06,1.28E+01
2.23E-01,0.94,0.9,1.28E+01
2.23E-01,0.98,1.06,1.28E+01
2.23E-01,0.98,0.9,1.28E+01
2.23E-01,0.94,1.06,1.28E+01
2.23E-01,0.94,0.9,1.28E+01
2.23E-01,0.94,1.1,1.28E+01
2.23E-01,0.98,0.9,1.28E+01
2.23E-01,1.02,1.3,1.28E+01
2.23E-01,0.98,0.9,1.28E+01
2.23E-01,0.98,1.1,1.28E+01
2.24E-01,0.98,0.9,1.28E+01
2.24E-01,0.94,1.06,1.28E+01
2.24E-01,0.94,0.9,1.28E+01
2.24E-01,0.98,1.06,1.28E+01
2.24E-01,0.94,0.9,1.28E+01
2.24E-01,0.94,1.06,1.28E+01
2.24E-01,0.98,0.9,1.28E+01
2.24E-01,0.98,1.06,1.28E+01
2.24E-01,0.98,0.9,1.28E+01
2.24E-01,0.98,1.1,1.28E+01
2.24E-01,0.98,0.9,1.28E+01
2.24E-01,0.94,1.3,1.28E+01
2.24E-01,0.9,0.9,1.28E+01
2.25E-01,0.94,1.1,1.28E+01
2.25E-01,0.98,0.9,1.28E+01
2.25E-01,0.98,1.1,1.28E+01
2.25E-01,0.94,0.9,1.28E+01
2.25E-01,0.98,1.06,1.28E+01
2.25E-01,0.94,0.9,1.28E+01
2.25E-01,0.94,1.1,1.28E+01
2.25E-01,0.98,0.9,1.28E+01
2.25E-01,0.98,1.1,1.28E+01
2.25E-01,1.02,0.9,1.28E+01
2.25E-01,0.94,1.3,1.28E+01
2.25E-01,0.98,0.9,1.28E+01
2.26E-01,0.94,1.1,1.28E+01
2.26E-01,1.02,0.9,1.28E+01
2.26E-01,0.94,1.1,1.28E+01
2.26E-01,0.94,0.9,1.28E+01
2.26E-01,0.94,1.1,1.28E+01
2.26E-01,0.94,0.9,1.28E+01
2.26E-01,0.9,1.1,1.28E+01
2.26E-01,0.98,0.9,1.28E+01
2.26E-01,0.94,1.06,1.28E+01
2.26E-01,0.98,0.9,1.28E+01
2.26E-01,0.98,1.3,1.28E+01
2.26E-01,0.94,0.9,1.28E+01
2.26E-01,0.94,1.14,1.28E+01
2.27E-01,0.94,0.86,1.28E+01
2.27E-01,0.98,1.06,1.28E+01
2.27E-01,0.94,0.9,1.28E+01
2.27E-01,0.98,1.1,1.28E+01
2.27E-01,0.94,0.86,1.28E+01
2.27E-01,0.94,1.1,1.28E+01
2.27E-01,0.94,0.9,1.28E+01
2.27E-01,0.94,1.06,1.28E+01
2.27E-01,0.94,0.9,1.28E+01
2.27E-01,1.02,1.3,1.28E+01
2.27E-01,0.94,0.9,1.28E+01
2.27E-01,0.94,1.14,1.28E+01
2.28E-01,0.94,0.86,1.28E+01
2.28E-01,0.98,1.06,1.28E+01
2.28E-01,0.94,0.9,1.28E+01
2.28E-01,0.94,1.06,1.28E+01
2.28E-01,0.94,0.9,1.28E+01
2.28E-01,0.98,1.1,1.28E+01
2.28E-01,0.94,0.9,1.28E+01
2.28E-01,0.98,1.06,1.28E+01
2.28E-01,0.94,0.9,1.28E+01
2.28E-01,0.98,1.3,1.28E+01
2.28E-01,1.02,0.9,1.28E+01
2.28E-01,0.98,1.14,1.28E+01
2.28E-01,0.94,0.9,1.28E+01
2.29E-01,0.94,1.1,1.28E+01
2.29E-01,0.94,0.9,1.28E+01
2.29E-01,0.98,1.06,1.28E+01
2.29E-01,0.94,0.86,1.28E+01
2.29E-01,0.98,1.06,1.28E+01
2.29E-01,0.94,0.9,1.28E+01
2.29E-01,0.94,1.1,1.28E+01
2.29E-01,0.94,0.9,1.28E+01
2.29E-01,1.02,1.3,1.28E+01
2.29E-01,0.98,0.9,1.28E+01
2.29E-01,0.94,1.18,1.28E+01
2.29E-01,0.94,0.9,1.28E+01
2.30E-01,0.94,1.1,1.28E+01
2.30E-01,0.94,0.9,1.28E+01
2.30E-01,0.94,1.06,1.28E+01
2.30E-01,0.94,0.86,1.28E+01
2.30E-01,0.94,1.06,1.28E+01
2.30E-01,0.94,0.9,1.28E+01
2.30E-01,0.98,1.1,1.28E+01
2.30E-01,0.98,0.9,1.28E+01
2.30E-01,0.94,1.06,1.28E+01
2.30E-01,0.98,0.9,1.28E+01
2.30E-01,0.94,1.3,1.28E+01
2.30E-01,0.98,0.9,1.28E+01
2.30E-01,0.98,1.06,1.28E+01
2.31E-01,0.94,0.9,1.28E+01
2.31E-01,0.98,1.06,1.28E+01
2.31E-01,0.98,0.9,1.28E+01
2.31E-01,0.94,1.06,1.28E+01
2.31E-01,0.94,0.9,1.28E+01
2.31E-01,0.98,1.1,1.28E+01
2.31E-01,0.98,0.9,1.28E+01
2.31E-01,0.94,1.06,1.28E+01
2.31E-01,0.98,0.9,1.28E+01
2.31E-01,0.98,1.3,1.28E+01
2.31E-01,0.98,0.9,1.28E+01
2.31E-01,0.94,1.14,1.28E+01
2.32E-01,0.98,0.9,1.28E+01
2.32E-01,0.94,1.06,1.28E+01
2.32E-01,0.98,0.86,1.28E+01
2.32E-01,0.98,1.06,1.28E+01
2.32E-01,0.94,0.86,1.28E+01
2.32E-01,0.98,1.1,1.28E+01
2.32E-01,0.98,0.9,1.28E+01
2.32E-01,0.94,1.1,1.28E+01
2.32E-01,0.94,0.9,1.28E+01
2.32E-01,0.94,1.06,1.28E+01
2.32E-01,0.98,0.9,1.28E+01
2.32E-01,0.94,1.1,1.28E+01
2.32E-01,0.94,0.9,1.28E+01
2.33E-01,0.94,1.1,1.28E+01
2.33E-01,0.98,0.9,1.28E+01
2.33E-01,0.94,1.1,1.28E+01
2.33E-01,0.9,0.86,1.28E+01
2.33E-01,0.94,1.06,1.28E+01
2.33E-01,0.9,0.86,1.28E+01
2.33E-01,0.94,1.1,1.28E+01
2.33E-01,0.94,0.86,1.28E+01
2.33E-01,0.94,1.06,1.28E+01
2.33E-01,0.94,0.86,1.28E+01
2.33E-01,0.94,1.06,1.28E+01
2.33E-01,0.94,0.86,1.28E+01
2.34E-01,0.94,1.1,1.28E+01
2.34E-01,0.94,0.86,1.28E+01
2.34E-01,0.94,1.06,1.28E+01
2.34E-01,0.94,0.86,1.28E+01
2.34E-01,0.94,1.14,1.28E+01
2.34E-01,0.94,0.86,1.28E+01
2.34E-01,0.94,1.06,1.28E+01
2.34E-01,0.94,0.86,1.28E+01
2.34E-01,0.94,1.1,1.28E+01
2.34E-01,0.9,0.86,1.28E+01
2.34E-01,0.94,1.1,1.28E+01
2.34E-01,0.9,0.86,1.28E+01
2.34E-01,0.94,1.06,1.28E+01
2.35E-01,0.9,0.86,1.28E+01
2.35E-01,0.94,1.06,1.28E+01
2.35E-01,0.94,0.86,1.28E+01
2.35E-01,0.94,1.06,1.29E+01
2.35E-01,0.94,0.86,1.29E+01
2.35E-01,0.94,1.06,1.29E+01
2.35E-01,0.94,0.86,1.29E+01
2.35E-01,0.94,1.06,1.29E+01
2.35E-01,0.94,0.86,1.29E+01
2.35E-01,0.94,1.06,1.29E+01
2.35E-01,0.94,0.86,1.29E+01
2.35E-01,0.94,1.06,1.29E+01
2.36E-01,0.9,0.86,1.29E+01
2.36E-01,0.94,1.06,1.29E+01
2.36E-01,0.94,0.86,1.29E+01
2.36E-01,0.94,1.06,1.29E+01
2.36E-01,0.94,0.86,1.29E+01
2.36E-01,0.94,1.06,1.29E+01
2.36E-01,0.94,0.86,1.29E+01
2.36E-01,0.94,1.1,1.29E+01
2.36E-01,0.94,0.86,1.29E+01
2.36E-01,0.94,1.06,1.29E+01
2.36E-01,0.9,0.86,1.29E+01
2.36E-01,0.94,1.06,1.29E+01
2.36E-01,0.94,0.86,1.29E+01
2.37E-01,0.94,1.06,1.29E+01
2.37E-01,0.94,0.86,1.29E+01
2.37E-01,0.94,1.06,1.29E+01
